p(Pa),time(s)
2.219710731103018359e-04,0.000000000000000000e+00
1.512219398907221901e+01,1.000000000000000021e-03
3.023707841333241575e+01,2.000000000000000042e-03
4.533779318632554123e+01,3.000000000000000062e-03
6.041726731696044794e+01,4.000000000000000083e-03
7.546844639867514104e+01,5.000000000000000104e-03
9.048429810940122309e+01,6.000000000000000125e-03
1.054578176873976787e+02,7.000000000000000146e-03
1.203820333769848787e+02,8.000000000000000167e-03
1.352500118382520782e+02,9.000000000000001055e-03
1.500548635148620917e+02,1.000000000000000021e-02
1.647897479541362031e+02,1.099999999999999936e-02
1.794478790736677638e+02,1.200000000000000025e-02
1.940225303687895746e+02,1.300000000000000114e-02
2.085070400553017862e+02,1.400000000000000029e-02
2.228948161419577048e+02,1.499999999999999944e-02
2.371793414273028304e+02,1.600000000000000033e-02
2.513541784155681853e+02,1.700000000000000122e-02
2.654129741464315657e+02,1.800000000000000211e-02
2.793494649335788722e+02,1.899999999999999953e-02
2.931574810071271031e+02,2.000000000000000042e-02
3.068309510550990922e+02,2.100000000000000130e-02
3.203639066592850213e+02,2.199999999999999872e-02
3.337504866209656029e+02,2.299999999999999961e-02
3.469849411721294246e+02,2.400000000000000050e-02
3.600616360679674131e+02,2.500000000000000139e-02
3.729750565565979059e+02,2.600000000000000228e-02
3.857198112221341830e+02,2.699999999999999969e-02
3.982906356973884954e+02,2.800000000000000058e-02
4.106823962426751109e+02,2.900000000000000147e-02
4.228900931873629929e+02,2.999999999999999889e-02
4.349088642310098294e+02,3.099999999999999978e-02
4.467339876010981357e+02,3.200000000000000067e-02
4.583608850645911161e+02,3.300000000000000155e-02
4.697851247907136099e+02,3.400000000000000244e-02
4.810024240625687071e+02,3.500000000000000333e-02
4.920086518353964493e+02,3.600000000000000422e-02
5.027998311394851498e+02,3.699999999999999817e-02
5.133721413259502242e+02,3.799999999999999906e-02
5.237219201537999425e+02,3.899999999999999994e-02
5.338456657169142545e+02,4.000000000000000083e-02
5.437400382097740703e+02,4.100000000000000172e-02
5.534018615309777260e+02,4.200000000000000261e-02
5.628281247237989646e+02,4.300000000000000350e-02
5.720159832532405062e+02,4.399999999999999745e-02
5.809627601192532893e+02,4.499999999999999833e-02
5.896659468059830260e+02,4.599999999999999922e-02
5.981232040671322920e+02,4.700000000000000011e-02
6.063323625477052019e+02,4.800000000000000100e-02
6.142914232426268200e+02,4.900000000000000189e-02
6.219985577929118108e+02,5.000000000000000278e-02
6.294521086202635161e+02,5.100000000000000366e-02
6.366505889011747286e+02,5.200000000000000455e-02
6.435926823817976583e+02,5.299999999999999850e-02
6.502772430350330524e+02,5.399999999999999939e-02
6.567032945614794244e+02,5.500000000000000028e-02
6.628700297360566083e+02,5.600000000000000117e-02
6.687768096023067983e+02,5.700000000000000205e-02
6.744231625165350579e+02,5.800000000000000294e-02
6.798087830441312462e+02,5.900000000000000383e-02
6.849335307105711763e+02,5.999999999999999778e-02
6.897974286097580716e+02,6.099999999999999867e-02
6.944006618725167073e+02,6.199999999999999956e-02
6.987435759982005266e+02,6.300000000000000044e-02
7.028266750525174302e+02,6.400000000000000133e-02
7.066506197348122669e+02,6.500000000000000222e-02
7.102162253181795677e+02,6.600000000000000311e-02
7.135244594659031918e+02,6.700000000000000400e-02
7.165764399278378960e+02,6.800000000000000488e-02
7.193734321204632352e+02,6.900000000000000577e-02
7.219168465944413811e+02,7.000000000000000666e-02
7.242082363936183356e+02,7.100000000000000755e-02
7.262492943094943030e+02,7.200000000000000844e-02
7.280418500352757292e+02,7.299999999999999545e-02
7.295878672237114415e+02,7.399999999999999634e-02
7.308894404529727353e+02,7.499999999999999722e-02
7.319487921049180841e+02,7.599999999999999811e-02
7.327682691601354463e+02,7.699999999999999900e-02
7.333503399142093713e+02,7.799999999999999989e-02
7.336975906197055792e+02,7.900000000000000078e-02
7.338127220584101451e+02,8.000000000000000167e-02
7.336985460483813313e+02,8.100000000000000255e-02
7.333579818904121339e+02,8.200000000000000344e-02
7.327940527585101336e+02,8.300000000000000433e-02
7.320098820390147694e+02,8.400000000000000522e-02
7.310086896229860258e+02,8.500000000000000611e-02
7.297937881564841973e+02,8.600000000000000699e-02
7.283685792533651693e+02,8.700000000000000788e-02
7.267365496751971250e+02,8.799999999999999489e-02
7.249012674828800300e+02,8.899999999999999578e-02
7.228663781645346944e+02,8.999999999999999667e-02
7.206356007441828524e+02,9.099999999999999756e-02
7.182127238757128680e+02,9.199999999999999845e-02
7.156016019265723571e+02,9.299999999999999933e-02
7.128061510555903624e+02,9.400000000000000022e-02
7.098303452892658925e+02,9.500000000000000111e-02
7.066782126008067735e+02,9.600000000000000200e-02
7.033538309961360255e+02,9.700000000000000289e-02
6.998613246110114687e+02,9.800000000000000377e-02
6.962048598233310486e+02,9.900000000000000466e-02
6.923886413846144023e+02,1.000000000000000056e-01
6.884169085745724033e+02,1.010000000000000064e-01
6.842939313825813770e+02,1.020000000000000073e-01
6.800240067197926237e+02,1.030000000000000082e-01
6.756114546655096547e+02,1.040000000000000091e-01
6.710606147513668702e+02,1.049999999999999961e-01
6.663758422867367699e+02,1.059999999999999970e-01
6.615615047286968320e+02,1.069999999999999979e-01
6.566219780997653288e+02,1.079999999999999988e-01
6.515616434565147301e+02,1.089999999999999997e-01
6.463848834120498168e+02,1.100000000000000006e-01
6.410960787152281455e+02,1.110000000000000014e-01
6.356996048893751095e+02,1.120000000000000023e-01
6.301998289331298793e+02,1.130000000000000032e-01
6.246011060859365216e+02,1.140000000000000041e-01
6.189077766605685156e+02,1.150000000000000050e-01
6.131241629449551738e+02,1.160000000000000059e-01
6.072545661754464845e+02,1.170000000000000068e-01
