Time(s),OutletPressure(kPa)
0,12.13825
0.00412,12.22581
0.00742,12.31417
0.00989,12.41234
0.01318,12.5007
0.01565,12.58906
0.01813,12.6676
0.01977,12.76578
0.0206,12.86396
0.02225,12.96213
0.02389,13.06031
0.02472,13.15849
0.02554,13.25666
0.02719,13.35484
0.02884,13.45302
0.03048,13.55119
0.03131,13.64937
0.03378,13.74755
0.0346,13.84572
0.03625,14.04208
0.03625,13.9439
0.0379,14.14025
0.03955,14.23843
0.04037,14.33661
0.04119,14.43478
0.04202,14.53296
0.04367,14.63114
0.04449,14.72931
0.04531,14.82749
0.04779,15.02384
0.04779,14.92567
0.04861,15.12202
0.04943,15.2202
0.05108,15.31837
0.05191,15.41655
0.05273,15.51473
0.0552,15.6129
0.05602,15.71108
0.05685,15.80926
0.0585,15.90743
0.06014,16.00561
0.06262,16.10379
0.06426,16.20196
0.06509,16.30014
0.06591,16.39832
0.06756,16.49649
0.06921,16.59467
0.07168,16.69285
0.07333,16.79102
0.07415,16.8892
0.0758,16.98738
0.07909,17.08555
0.08239,17.18373
0.08404,17.28191
0.08651,17.38008
0.08898,17.47826
0.09145,17.57644
0.09617,17.64706
0.10056,17.71554
0.10563,17.79007
0.11121,17.85855
0.11763,17.83438
0.12372,17.80618
0.12997,17.77395
0.13538,17.70748
0.13893,17.66519
0.14253,17.61571
0.14665,17.56662
0.14995,17.50771
0.15324,17.43899
0.15736,17.37027
0.16066,17.30154
0.16395,17.23282
0.16716,17.1556
0.1689,17.08555
0.17137,17.00701
0.17384,16.92847
0.17631,16.84011
0.17961,16.75175
0.1829,16.68303
0.18455,16.58485
0.18785,16.48668
0.19114,16.3885
0.19361,16.29032
0.19691,16.19215
0.19938,16.09397
0.20249,15.98737
0.20597,15.87798
0.20844,15.78962
0.21009,15.69144
0.21256,15.60309
0.21504,15.52454
0.21751,15.42637
0.2208,15.33801
0.22327,15.23983
0.22575,15.14165
0.22822,15.04348
0.23069,14.9453
0.23316,14.85694
0.23481,14.76858
0.23728,14.67041
0.2414,14.58205
0.24387,14.49369
0.24552,14.40533
0.24882,14.31697
0.25129,14.23843
0.25458,14.15007
0.25623,14.06171
0.25953,13.99299
0.26447,13.93408
0.26941,13.88499
0.27518,13.82609
0.2826,13.82609
0.29083,13.85554
0.2966,13.89481
0.30402,13.9439
0.31061,13.97335
0.31637,14.02244
0.32132,14.08135
0.32791,14.12062
0.33203,14.17952
0.33944,14.20898
0.34686,14.22861
0.35345,14.22861
0.36004,14.18934
0.36663,14.15989
0.37158,14.10098
0.37734,14.05189
0.38393,14.01262
0.38888,13.96353
0.39382,13.91445
0.39876,13.8359
0.40499,13.77982
0.41023,13.70731
0.41581,13.62472
0.42156,13.53006
0.42764,13.44345
0.43339,13.36691
0.43948,13.30044
0.44607,13.21584
0.45351,13.14132
0.46061,13.08694
0.46821,13.01845
0.47548,12.94796
0.48224,12.88149
0.49053,12.82912
0.49928,12.7756
0.50752,12.74614
0.51576,12.71669
0.524,12.70687
0.53223,12.69705
0.54047,12.70687
0.54871,12.70687
0.55695,12.72651
0.56519,12.74614
0.57343,12.76578
0.58167,12.78541
0.58991,12.79523
0.59815,12.7756
0.60639,12.76578
0.61462,12.76578
0.62286,12.74614
0.6311,12.72651
0.63934,12.68724
0.64593,12.6676
0.65252,12.62833
0.65994,12.58906
0.66735,12.53997
0.67477,12.5007
0.68136,12.46143
0.68795,12.43198
0.69454,12.39271
0.70196,12.36325
0.70937,12.32398
0.71432,12.29453
0.72255,12.25526
0.73079,12.22581
0.73903,12.20617
0.74727,12.19635
0.75551,12.18654
0.76375,12.15708
0.77199,12.12763
0.8,12.13825
