No,x_mm,Bz_50Hz_phase0_Gauss,Bz_50Hz_phase90_Gauss,Bz_200Hz_phase0_Gauss,Bz_200Hz_phase90_Gauss
1,0.0,-4.9,-1.16,-3.63,-1.38
2,18.0,-17.88,2.84,-18.46,1.2
3,36.0,-22.13,4.15,-23.62,2.15
4,54.0,-20.19,4.0,-21.59,1.63
5,72.0,-15.67,3.07,-16.09,1.1
6,90.0,0.36,2.31,0.23,0.27
7,108.0,43.64,1.89,44.35,-2.28
8,126.0,78.11,4.97,75.53,-1.4
9,144.0,71.55,12.61,63.42,4.17
10,162.0,60.44,14.15,53.2,3.94
11,180.0,53.91,13.04,48.66,4.86
12,198.0,52.62,12.4,47.31,4.09
13,216.0,53.81,12.05,48.31,3.69
14,234.0,56.91,12.27,51.26,4.6
15,252.0,59.24,12.66,53.61,3.48
16,270.0,52.78,9.96,46.11,4.1
17,288.0,27.61,2.36,24.96,0.98
