No,x_mm,Bz_50Hz_phase0_mT,Bz_50Hz_phase90_mT,Bz_200Hz_phase0_mT,Bz_200Hz_phase90_mT
1,0.0,-0.18300000000000002,-0.163,0.08600000000000001,-0.135
2,18.0,-0.8500000000000001,-0.06,-0.7000000000000001,-0.071
3,36.0,-1.36,-0.043000000000000003,-1.1580000000000001,-0.08100000000000002
4,54.0,-1.5210000000000001,0.011000000000000001,-1.336,-0.067
5,72.0,-1.4480000000000002,0.126,-1.377,0.015
6,90.0,-0.562,0.34,-0.674,0.13899999999999998
7,108.0,2.8770000000000002,0.653,2.463,0.267
8,126.0,6.034000000000001,1.0250000000000001,5.319,0.30000000000000004
9,144.0,6.184000000000001,1.183,5.489000000000001,0.401
10,162.0,5.664000000000001,1.183,5.072,0.38
11,180.0,5.34,1.101,4.803000000000001,0.4
12,198.0,5.236000000000001,1.058,4.713,0.30200000000000005
13,216.0,5.393000000000001,1.028,4.825,0.27999999999999997
14,234.0,5.682,1.054,5.135000000000001,0.27799999999999997
15,252.0,5.948,1.062,5.335000000000001,0.15800000000000003
16,270.0,5.208,0.903,4.537,0.137
17,288.0,2.656,0.17900000000000002,2.4010000000000002,0.09300000000000001
